iter	BalancedAccuracy	Logloss
0	0.5	0.6835742771
1	0.5360962567	0.6775555727
2	0.5	0.6738587024
3	0.5	0.6656882657
4	0.5	0.663370203
5	0.5	0.6702864147
6	0.5	0.6633325419
7	0.5	0.6672114403
8	0.5	0.6705384863
9	0.5	0.680199452
10	0.5	0.6784097195
11	0.5	0.6679030822
12	0.5	0.6570380456
13	0.5	0.6640776589
14	0.5	0.6526461643
15	0.5	0.6582758433
16	0.5	0.6505440182
17	0.5	0.657236891
18	0.5	0.6487802509
19	0.5	0.6526141864
20	0.5	0.6515183126
21	0.5	0.6497674397
22	0.5	0.649602143
23	0.5	0.6544145736
24	0.5	0.6496349583
25	0.5073529412	0.6454327796
26	0.5073529412	0.6440035313
27	0.5073529412	0.6421945356
28	0.5220588235	0.6367099067
29	0.5147058824	0.6349232773
30	0.5220588235	0.631480001
31	0.5220588235	0.6287566684
32	0.5163770053	0.6249724807
33	0.5163770053	0.6232087721
34	0.5163770053	0.6195299354
35	0.5163770053	0.6174777009
36	0.5310828877	0.6182828533
37	0.5310828877	0.6184479747
38	0.5310828877	0.6161849709
39	0.5310828877	0.6167139957
40	0.5310828877	0.616412818
41	0.5310828877	0.6167699105
42	0.5310828877	0.6186489803
43	0.5310828877	0.6191306013
44	0.5310828877	0.6190171249
45	0.5327540107	0.61664573
46	0.5327540107	0.6171083619
47	0.5327540107	0.6185065193
48	0.5327540107	0.6182002555
49	0.5327540107	0.6204850321
50	0.5287433155	0.6190627677
51	0.5287433155	0.6206847673
52	0.5344251337	0.6211440214
53	0.5327540107	0.6256724799
54	0.5327540107	0.6224135256
55	0.5344251337	0.6215511252
56	0.5327540107	0.6241397198
57	0.5287433155	0.6228583564
58	0.5287433155	0.621162459
59	0.5344251337	0.6184775657
60	0.5344251337	0.618924297
61	0.5401069519	0.6182912312
